listing_id,high,medium,low
6902718,0.10307908340113041,0.39655616993777393,0.5003647466610956
7193112,0.08085976695567784,0.25678140774175745,0.6623588253025647
6861794,0.0,0.8,0.2
6894809,0.15276322442712256,0.39951308114769174,0.4477236944251858
6817246,0.04086523498288204,0.7899299719887954,0.16920479302832242
6889110,0.08395499475925484,0.2385691768641866,0.6774758283765585
6845103,0.0,0.0,1.0
6874391,0.16946470355338433,0.28728729858177726,0.5432479978648385
6928481,0.027200228433682916,0.21607361284280566,0.7567261587235115
6912342,0.0,0.0,1.0
6859523,0.2,0.8,0.0
6898752,0.0,0.054461590891123804,0.9455384091088762
6891592,0.03694444444444444,0.06421411318150448,0.8988414423740512
6946244,0.0,0.0,1.0
6866909,0.011486973692473968,0.11778261444353619,0.8707304118639898
6911076,0.0,0.5266346153846154,0.4733653846153846
6928250,0.8766666666666666,0.12333333333333334,0.0
6881260,0.0,0.17932576178678528,0.8206742382132148
6852847,0.0,0.0,1.0
6838795,0.07946179791030189,0.2779139081177114,0.6426242939719866
6820967,0.05668510829191655,0.2236822395843229,0.7196326521237606
6869057,0.1387797600152389,0.31712781108098514,0.5440924289037758
7151291,0.0,0.0542130685447705,0.9457869314552297
6825133,0.0,0.0,1.0
6861596,0.011486973692473968,0.11778261444353619,0.8707304118639898
6828800,0.0,0.06044413919413919,0.9395558608058607
6837023,0.0,0.29405553031034776,0.7059444696896524
6839280,0.2357956462470791,0.2815336797862919,0.4826706739666289
6887747,0.1387797600152389,0.31712781108098514,0.5440924289037758
6929902,0.058545226703121435,0.6693418089314878,0.27211296436539073
6877435,0.31131615769632165,0.3735544176363374,0.31512942466734095
6847773,0.0,1.0,0.0
7183434,0.0,0.0,1.0
6899320,0.0,0.0,1.0
6924404,0.051314939540745994,0.12775861685132855,0.8209264436079253
6828971,0.021567480105730487,0.24665202751697457,0.7317804923772949
6882899,0.0,0.02,0.9800000000000001
6860958,0.0,0.3,0.7
6854127,0.04780885780885781,0.6118737145207733,0.3403174276703689
6879696,0.12096695773014654,0.3873091769157601,0.4917238653540933
6815385,0.0861694860161564,0.19410782773854507,0.7197226862452986
7218522,0.1409221362799618,0.2595374501989833,0.5995404135210548
6895294,0.04742503500279279,0.20897394686741957,0.7436010181297876
6890494,0.0,0.6083333333333333,0.39166666666666666
6912888,0.1253745492284703,0.4092449616231243,0.46538048914840546
6823053,0.012522341578720533,0.13570570321362554,0.8517719552076539
7160105,0.0,0.29214285714285715,0.7078571428571427
6908069,0.0,0.0,1.0
6845266,0.0,0.050473031190321024,0.9495269688096789
6825262,0.18353386660172186,0.23823256734016457,0.5782335660581136
6813405,0.054550158175153976,0.307882665971452,0.6375671758533941
6824332,0.0,0.0657682218140892,0.9342317781859109
6869454,0.0,0.48547619047619045,0.5145238095238096
6844304,0.24107142857142855,0.3712301587301587,0.3876984126984127
6821403,0.2108377186146738,0.326726964649296,0.46243531673603017
7218127,0.11279653423940102,0.31752654458292884,0.5696769211776702
6832846,0.8228055278055277,0.0848917748917749,0.09230269730269731
6840366,1.0,0.0,0.0
6829265,0.41,0.0,0.5900000000000001
6850887,0.2763636363636363,0.5692640692640694,0.15437229437229438
6861749,0.0,0.0,1.0
6881401,0.5096034107115567,0.3811247974844836,0.10927179180395981
6891297,0.19476189275778816,0.4232195311539235,0.3820185760882883
7202089,0.07662719071866324,0.24146169549421911,0.6819111137871177
6832715,0.0667007620411404,0.3036832023453759,0.6296160356134839
6915829,0.17476962627355241,0.34172373342880236,0.4835066402976452
6848848,0.0319928399146916,0.1292097956559501,0.8387973644293583
6948487,0.15656200558892203,0.22413517030915425,0.6193028241019237
6882884,0.08482347408664923,0.32073359553403,0.5944429303793207
6916280,0.0,0.225,0.775
6946303,0.050834394658903895,0.23176239517296443,0.7174032101681317
7111370,0.1253745492284703,0.4092449616231243,0.46538048914840546
6924147,0.11413916831519529,0.36400403993632496,0.5218567917484799
6903148,0.050834394658903895,0.23176239517296443,0.7174032101681317
6875879,0.0,0.0,1.0
6918536,0.017372439651851417,0.009828780705973688,0.9727987796421751
6921679,0.09735238173926807,0.34113356568516623,0.5615140525755656
6917941,0.07934712346477053,0.5526760820878467,0.3679767944473827
6840280,0.0,0.18639783211173988,0.8136021678882601
6880223,0.15656200558892203,0.22413517030915425,0.6193028241019237
6905832,0.11144797360107142,0.2601523526378723,0.6283996737610563
6910534,0.0,0.05345876345876346,0.9465412365412366
6860795,0.08395499475925484,0.2385691768641866,0.6774758283765585
6858546,0.0457238888848796,0.2874852347593887,0.6667908763557316
6899190,0.06931153579188347,0.19613652380126262,0.7345519404068539
6839961,0.08841992518479917,0.3577044575167157,0.5538756172984851
6924647,0.0,0.0,1.0
6873840,0.13333333333333333,0.6319444444444444,0.23472222222222222
6826782,0.06849843346066324,0.2937204198533593,0.6377811466859775
6914399,0.04166302252286234,0.337273902775333,0.6210630747018046
6937095,0.08085976695567784,0.25678140774175745,0.6623588253025647
6840375,0.1091384041303051,0.34120920507807984,0.5496523907916151
7182495,0.28246032840146984,0.3113847952686536,0.40615487632987657
6824572,0.11144797360107142,0.2601523526378723,0.6283996737610563
6859300,0.021081719812271575,0.0671761529408617,0.9117421272468669
6928928,0.11434970612813855,0.31365473797243204,0.5719955558994294
6895792,0.0720710343332865,0.34939610902739865,0.5785328566393148
6918310,0.0,0.0,1.0
6855981,0.20067765567765566,0.6595604395604395,0.13976190476190475
6878312,0.15002774983681988,0.3296923453364343,0.5202799048267459
6947136,0.0,0.35135642135642137,0.6486435786435787
6861926,0.021567480105730487,0.24665202751697457,0.7317804923772949
6838995,0.0,0.5649841122219639,0.4350158877780362
6898561,0.09126674713101848,0.29097730340231076,0.6177559494666707
6813440,0.0,0.24986430226597794,0.7501356977340221
7207797,0.12476359495010439,0.2641420017508992,0.6110944032989964
6931035,0.2134001782531194,0.21360814022578728,0.5729916815210933
6831030,0.0,0.1,0.9
6828088,0.06656370656370655,0.06776061776061776,0.8656756756756756
6914226,0.08482347408664923,0.32073359553403,0.5944429303793207
6931847,0.1091384041303051,0.34120920507807984,0.5496523907916151
7103832,0.29342490842490837,0.4544078144078144,0.25216727716727716
6880394,0.19151948411123076,0.3543178471281151,0.45416266876065403
6846002,0.012522341578720533,0.13570570321362554,0.8517719552076539
6922981,0.1280949126479381,0.3667239641956709,0.5051811231563911
6896942,0.4211163836163836,0.19555527805527806,0.38332833832833835
6889731,0.6666666666666667,0.33333333333333337,0.0
6836310,0.0,0.0,1.0
6899400,0.1590035018953442,0.2334016122889177,0.6075948858157381
7145074,0.08913427263494898,0.2595793021906357,0.6512864251744154
7090560,0.053062111582774865,0.22271080744826718,0.7242270809689579
7211709,0.31131615769632165,0.3735544176363374,0.31512942466734095
6913552,0.0440735991226404,0.1804048056179816,0.7755215952593779
6923564,0.05418250304303357,0.2813924008088343,0.664425096148132
6846222,0.18241649754077688,0.16324177799508446,0.6543417244641386
6912335,0.09734126984126984,0.494186507936508,0.4084722222222221
6939766,0.04091168403658417,0.24404660130304578,0.71504171466037
6856395,0.08482347408664923,0.32073359553403,0.5944429303793207
7113864,0.0,0.0,1.0
6815541,0.0,0.0,1.0
6900240,0.17246071162888538,0.2604130223107717,0.5671262660603429
6846828,0.0,0.05,0.95
6883832,0.011486973692473968,0.11778261444353619,0.8707304118639898
6824496,0.0905866006874846,0.17227101609407647,0.737142383218439
6908646,0.0,0.16376123876123877,0.8362387612387611
6837891,0.12096695773014654,0.3873091769157601,0.4917238653540933
6921034,0.0,0.0,1.0
6920058,0.026405082372842704,0.27767711609763446,0.695917801529523
6932829,0.12096695773014654,0.3873091769157601,0.4917238653540933
6836548,0.0,0.07896801301916723,0.9210319869808329
6929614,0.06035238813745898,0.26033175220422405,0.6793158596583171
6820909,0.10908086445265053,0.3628016559771996,0.52811747957015
6860671,0.025580044192255846,0.27865538531909934,0.6957645704886448
6851962,0.0,0.0,1.0
6848781,0.0,0.13582902428076493,0.8641709757192351
6831164,0.0,0.0,1.0
6902474,0.0,0.01825396825396825,0.9817460317460318
6884508,0.0,0.11393696729263672,0.8860630327073633
6860177,0.19026971381280544,0.5096324919621773,0.3000977942250172
6885776,0.0720710343332865,0.34939610902739865,0.5785328566393148
6865018,0.0319928399146916,0.1292097956559501,0.8387973644293583
6836824,0.10773737976741535,0.18903658662864578,0.7032260336039389
6816719,0.08841992518479917,0.3577044575167157,0.5538756172984851
6936494,0.04991906100728327,0.2018218595969703,0.7482590793957463
6866254,0.08913427263494898,0.2595793021906357,0.6512864251744154
6820249,0.0,0.0657682218140892,0.9342317781859109
6857195,0.0,0.07896801301916723,0.9210319869808329
6899940,0.052910216718266255,0.13581262261989818,0.8112771606618356
6931815,0.041402698010197615,0.37906116308510474,0.5795361389046977
6843384,0.03369282943455625,0.15024646297458616,0.8160607075908576
7099738,0.08841992518479917,0.3577044575167157,0.5538756172984851
6832412,0.0022222222222222222,0.01380952380952381,0.983968253968254
6839765,0.012123830457620555,0.14080519685284282,0.8470709726895367
6944158,0.0,0.1802700730641907,0.8197299269358094
6848494,0.0,0.0,1.0
6906992,0.18241649754077688,0.16324177799508446,0.6543417244641386
7093512,0.15929252192830007,0.3413375803955557,0.49936989767614415
7282636,0.08841992518479917,0.3577044575167157,0.5538756172984851
6878199,0.0,0.6516666666666666,0.3483333333333333
6827893,0.032810077519379845,0.09695830158010695,0.8702316209005133
6833350,0.17273695602642966,0.2757496012759171,0.5515134426976531
6948390,0.061405346711741506,0.21855271117574948,0.720041942112509
6931083,0.05668510829191655,0.2236822395843229,0.7196326521237606
6834791,0.0,0.0,1.0
6855355,0.0,0.0,1.0
6864396,0.19878410995866214,0.30819362298378206,0.4930222670575558
6908358,0.3088048174735481,0.39218017895417273,0.29901500357227906
7212049,0.11279653423940102,0.31752654458292884,0.5696769211776702
6829034,0.012522341578720533,0.13570570321362554,0.8517719552076539
6913459,0.051956124430481886,0.251003108313451,0.6970407672560672
6833387,0.10960309660008272,0.32665617590213836,0.5637407274977789
6887019,0.1719490447515794,0.26650358283511316,0.5615473724133075
6815522,0.03510589410589411,0.44738067729372083,0.5175134286003851
6897625,0.07662719071866324,0.24146169549421911,0.6819111137871177
6854747,0.0,0.17222222222222222,0.8277777777777778
7091376,0.024733904425403873,0.17470395966527025,0.8005621359093258
7206290,0.408522962466355,0.14156841105875947,0.4499086264748856
6889398,0.13017577756467041,0.32500821702521254,0.5448160054101171
6946722,0.04991906100728327,0.2018218595969703,0.7482590793957463
6832208,0.13755340133931598,0.4055903182267683,0.4568562804339157
6882476,0.015405279397853841,0.15155856575056642,0.8330361548515797
6947625,0.0,0.0,1.0
6863045,0.8766666666666666,0.12333333333333334,0.0
7095520,0.03085668752965971,0.2504068772324183,0.7187364352379221
6812853,0.053062111582774865,0.22271080744826718,0.7242270809689579
6909324,0.07662719071866324,0.24146169549421911,0.6819111137871177
6830006,0.05676553157414245,0.21136218632799803,0.7318722820978596
6813650,0.13409259784024288,0.30358357690082455,0.5623238252589327
6909018,0.0917379679144385,0.5275478769596417,0.3807141551259199
6878539,0.2357956462470791,0.2815336797862919,0.4826706739666289
6896915,0.4,0.0,0.6
6847068,0.0,0.0,1.0
6866425,0.03267744969725483,0.07209357609042898,0.895228974212316
6915531,0.10773737976741535,0.18903658662864578,0.7032260336039389
6877726,0.33723982610171865,0.36328265298214146,0.2994775209161399
6880148,0.14498171271154078,0.31088640161277453,0.5441318856756847
6907114,0.09841991341991344,0.3038727938727938,0.5977072927072927
6886793,0.0,0.16376123876123877,0.8362387612387611
6823103,0.07857142857142857,0.8285714285714285,0.09285714285714286
6937393,0.1387797600152389,0.31712781108098514,0.5440924289037758
6813264,0.04991906100728327,0.2018218595969703,0.7482590793957463
6919279,0.0,1.0,0.0
6820161,0.0319928399146916,0.1292097956559501,0.8387973644293583
6822342,0.027839121963370267,0.10428068654044723,0.8678801914961826
6817894,0.016949351177804096,0.21782974410282482,0.765220904719371
6864466,0.04114704833671906,0.2740746994834674,0.6847782521798135
6833248,0.030543923444291327,0.0902928481815158,0.8791632283741929
6930105,0.018933664446306567,0.2803796125992029,0.7006867229544905
6886130,0.08913427263494898,0.2595793021906357,0.6512864251744154
6889014,0.18694198195328904,0.303168763197284,0.509889254849427
6897818,0.04430992527682793,0.22659395537856372,0.7290961193446083
6943904,0.07407106782106782,0.47686355311355316,0.449065379065379
6899207,0.0,0.06401822403607256,0.9359817759639274
6838395,0.1792328183021406,0.2405568886569799,0.5802102930408797
6893135,0.08482347408664923,0.32073359553403,0.5944429303793207
6815390,0.021567480105730487,0.24665202751697457,0.7317804923772949
6850553,0.3088048174735481,0.39218017895417273,0.29901500357227906
6820438,0.4,0.6,0.0
6892752,0.0,0.0,1.0
6912536,0.06545454545454546,0.26816738816738817,0.6663780663780665
6921943,0.0,0.0,1.0
6832229,0.0,0.9,0.1
6876524,0.050834394658903895,0.23176239517296443,0.7174032101681317
6890864,0.09615831852128856,0.4105104918286779,0.49333118965003353
6896714,0.0,0.0,1.0
7216640,0.9,0.0,0.1
6925964,0.0,0.0,1.0
6829514,0.0,0.0,1.0
6881537,0.0,0.33646839271839274,0.6635316072816073
6837311,0.15929252192830007,0.3413375803955557,0.49936989767614415
6884287,0.0793469357288614,0.3268553212285602,0.5937977430425784
6944616,0.09769238193074155,0.29320199462590696,0.6091056234433514
6898514,0.283097798238903,0.3550206434904415,0.3618815582706555
6832152,0.45166666666666666,0.495,0.05333333333333333
7166912,0.0,0.0,1.0
6938325,0.0,0.5197435897435897,0.48025641025641025
6863990,0.012123830457620555,0.14080519685284282,0.8470709726895367
6929347,0.03085668752965971,0.2504068772324183,0.7187364352379221
6822357,0.10963958977203223,0.2952329267339094,0.5951274834940583
6819548,0.0,0.37765873015873014,0.6223412698412698
7220819,0.07219149793063148,0.25397427488773494,0.6738342271816335
7172128,0.0319928399146916,0.1292097956559501,0.8387973644293583
6900072,0.24082217440935594,0.37594471171639715,0.38323311387424697
6889423,0.13862812965616747,0.4205373010223177,0.4408345693215148
6908716,0.0,0.0,1.0
6815203,0.20861964927182317,0.39641618445966276,0.39496416626851405
6913731,0.0,0.33912032677855425,0.6608796732214458
6851343,0.0,0.0,1.0
7209092,0.0,0.0,1.0
6920177,0.0,0.0,1.0
6825785,0.08984126984126983,0.42196248196248193,0.4881962481962482
6910912,0.018933664446306567,0.2803796125992029,0.7006867229544905
6879704,0.0,0.0,1.0
6888218,0.30123594236153617,0.25131205399248646,0.44745200364597737
6938833,0.043007600564654795,0.2685862158682448,0.6884061835671004
6846465,0.03996071883423612,0.2569257680824544,0.7031135130833094
6922393,0.09615831852128856,0.4105104918286779,0.49333118965003353
6814079,0.0,0.22726190476190475,0.7727380952380952
6850299,0.024733904425403873,0.17470395966527025,0.8005621359093258
6878792,0.0,0.0,1.0
6816480,0.026981450465001666,0.19432819017534814,0.7786903593596503
6889757,0.004001404001404002,0.2511826060624015,0.7448159899361946
6847057,0.0,0.0,1.0
6941531,0.09467564259485924,0.06597307221542228,0.8393512851897185
6945421,0.058654773345635916,0.2498873759923756,0.6914578506619885
7120561,0.07587452191808569,0.28528074628281913,0.6388447317990953
6842130,0.04991906100728327,0.2018218595969703,0.7482590793957463
6863855,0.0,0.1,0.9
6873134,0.07587452191808569,0.28528074628281913,0.6388447317990953
6853733,0.14920604879420452,0.37684274225728476,0.47395120894851084
6895212,0.24642857142857144,0.46238095238095234,0.29119047619047617
7203902,0.0,0.0,1.0
6841281,0.03369282943455625,0.15024646297458616,0.8160607075908576
6823394,0.028396915393843074,0.12746726164576133,0.8441358229603957
6874702,0.15127000192789666,0.3475343808238545,0.5011956172482488
7195051,0.012522341578720533,0.13570570321362554,0.8517719552076539
6813660,0.0,0.08017332324779441,0.9198266767522056
6887867,0.1778286375674109,0.3182787568504221,0.5038926055821669
6813763,0.0,0.11984126984126983,0.88015873015873
6920167,0.051956124430481886,0.251003108313451,0.6970407672560672
7148431,0.0,0.0,1.0
6820351,0.0,0.3351154401154401,0.6648845598845599
6936346,0.08482347408664923,0.32073359553403,0.5944429303793207
6932208,0.1218426696018287,0.4688991616516443,0.409258168746527
6825833,0.0,0.0,1.0
6835759,0.0,0.05448722931161147,0.9455127706883883
6926259,0.002857142857142857,0.015714285714285715,0.9814285714285715
6814435,0.0,0.2,0.8
7229626,0.0299108734402852,0.27786605551311433,0.6922230710466004
